Location Description,Domestic,ArrestInt,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,Primary Type
STREET,0,1,21,2,4,2,2002,0,0,Spring,DECEPTIVE PRACTICE
APARTMENT,1,1,1,6,6,2,2002,1,1,Summer,CRIMINAL DAMAGE
CHA PARKING LOT/GROUNDS,0,1,18,4,2,1,2002,0,0,Winter,CRIMINAL TRESPASS
STREET,0,1,19,4,8,3,2002,0,0,Summer,OTHER OFFENSE
SIDEWALK,0,1,7,2,3,1,2002,0,0,Spring,NARCOTICS
SIDEWALK,0,1,4,0,6,2,2002,0,1,Summer,NARCOTICS
GROCERY FOOD STORE,0,1,2,4,9,3,2002,0,1,Fall,THEFT
STREET,1,1,18,3,7,3,2002,0,0,Summer,CRIMINAL DAMAGE
STREET,0,1,19,2,4,2,2002,0,0,Spring,DECEPTIVE PRACTICE
GAS STATION,0,1,3,3,1,1,2002,0,1,Winter,THEFT
STREET,0,1,20,0,6,2,2002,0,0,Summer,NARCOTICS
SIDEWALK,0,1,22,0,10,4,2002,0,1,Fall,NARCOTICS
ALLEY,0,1,11,5,6,2,2002,1,0,Summer,NARCOTICS
SIDEWALK,0,1,13,1,10,4,2002,0,0,Fall,NARCOTICS
APARTMENT,1,1,4,2,12,4,2002,0,1,Winter,BATTERY
SIDEWALK,0,1,11,5,4,2,2002,1,0,Spring,NARCOTICS
DEPARTMENT STORE,0,1,10,4,10,4,2023,0,0,Fall,THEFT
STREET,0,1,23,6,3,1,2002,1,1,Spring,NARCOTICS
STREET,0,1,14,5,11,4,2002,1,0,Fall,NARCOTICS
GROCERY FOOD STORE,0,1,20,2,8,3,2002,0,0,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,1,22,6,4,2,2002,1,1,Spring,CRIMINAL TRESPASS
SIDEWALK,1,1,19,6,1,1,2002,1,0,Winter,BATTERY
SIDEWALK,0,1,12,2,1,1,2002,0,0,Winter,NARCOTICS
SIDEWALK,0,1,7,4,8,3,2002,0,0,Summer,NARCOTICS
STREET,0,1,22,3,9,3,2002,0,1,Fall,OTHER OFFENSE
SIDEWALK,0,1,13,3,3,1,2002,0,0,Spring,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,22,5,8,3,2002,1,1,Summer,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,18,2,10,4,2002,0,0,Fall,OTHER OFFENSE
APARTMENT,1,1,22,2,3,1,2002,0,1,Spring,BATTERY
STREET,0,1,13,4,2,1,2002,0,0,Winter,NARCOTICS
SIDEWALK,0,1,17,4,8,3,2002,0,0,Summer,NARCOTICS
SIDEWALK,0,1,17,3,6,2,2002,0,0,Summer,NARCOTICS
APARTMENT,1,1,15,2,11,4,2002,0,0,Fall,BATTERY
ALLEY,0,1,10,5,1,1,2002,1,0,Winter,NARCOTICS
STREET,0,1,23,0,6,2,2002,0,1,Summer,NARCOTICS
APARTMENT,1,1,5,4,3,1,2002,0,1,Spring,BATTERY
CHA PARKING LOT/GROUNDS,0,1,12,5,11,4,2002,1,0,Fall,NARCOTICS
STREET,1,1,8,0,10,4,2023,0,0,Fall,BATTERY
SIDEWALK,0,1,20,1,6,2,2002,0,0,Summer,NARCOTICS
STREET,0,1,11,6,9,3,2002,1,0,Fall,NARCOTICS
STREET,0,1,12,2,12,4,2002,0,0,Winter,NARCOTICS
SIDEWALK,0,1,18,1,3,1,2002,0,0,Spring,NARCOTICS
APARTMENT,0,1,12,4,1,1,2023,0,0,Winter,NARCOTICS
DEPARTMENT STORE,0,1,17,0,5,2,2002,0,0,Spring,THEFT
APARTMENT,0,1,2,4,2,1,2002,0,1,Winter,BATTERY
ALLEY,0,1,20,3,2,1,2002,0,0,Winter,NARCOTICS
STREET,0,1,2,6,10,4,2002,1,1,Fall,NARCOTICS
SIDEWALK,0,1,22,4,7,3,2002,0,1,Summer,NARCOTICS
RESTAURANT,0,1,22,1,10,4,2023,0,1,Fall,BATTERY
RESIDENCE-GARAGE,0,1,8,3,12,4,2002,0,0,Winter,BURGLARY
STREET,0,1,0,3,6,2,2002,0,1,Summer,NARCOTICS
GROCERY FOOD STORE,0,1,22,1,5,2,2002,0,1,Spring,THEFT
RESIDENCE,1,1,12,5,4,2,2002,1,0,Spring,BATTERY
PARK PROPERTY,0,1,14,5,8,3,2002,1,0,Summer,NARCOTICS
SIDEWALK,0,1,10,2,3,1,2002,0,0,Spring,NARCOTICS
DEPARTMENT STORE,0,1,11,4,11,4,2002,0,0,Fall,THEFT
SIDEWALK,0,1,0,5,7,3,2002,1,1,Summer,NARCOTICS
CTA TRAIN,0,1,22,2,1,1,2002,0,1,Winter,BATTERY
CHA PARKING LOT/GROUNDS,0,1,19,6,4,2,2002,1,0,Spring,NARCOTICS
CHA HALLWAY/STAIRWELL/ELEVATOR,0,1,17,1,5,2,2002,0,0,Spring,CRIMINAL TRESPASS
STREET,0,1,15,1,8,3,2002,0,0,Summer,NARCOTICS
SIDEWALK,0,1,20,1,6,2,2002,0,0,Summer,NARCOTICS
GAS STATION,0,1,19,0,3,1,2002,0,0,Spring,NARCOTICS
STREET,0,1,8,5,9,3,2002,1,0,Fall,OTHER OFFENSE
STREET,0,1,20,3,3,1,2002,0,0,Spring,NARCOTICS
CTA PLATFORM,0,1,19,1,5,2,2002,0,0,Spring,DECEPTIVE PRACTICE
STREET,0,1,3,6,11,4,2002,1,1,Fall,DECEPTIVE PRACTICE
GROCERY FOOD STORE,0,1,11,3,7,3,2002,0,0,Summer,DECEPTIVE PRACTICE
APARTMENT,1,1,23,4,6,2,2002,0,1,Summer,BATTERY
STREET,0,1,22,4,9,3,2002,0,1,Fall,NARCOTICS
"SCHOOL, PUBLIC, GROUNDS",0,1,19,3,5,2,2002,0,0,Spring,THEFT
STREET,0,1,15,3,5,2,2002,0,0,Spring,NARCOTICS
STREET,1,1,22,2,6,2,2002,0,1,Summer,OTHER OFFENSE
STREET,0,1,21,2,8,3,2002,0,0,Summer,NARCOTICS
RESIDENCE,0,1,16,3,3,1,2002,0,0,Spring,ASSAULT
STREET,0,1,2,6,9,3,2002,1,1,Fall,NARCOTICS
STREET,0,1,13,1,4,2,2002,0,0,Spring,NARCOTICS
CHA APARTMENT,0,1,20,1,3,1,2002,0,0,Spring,CRIMINAL TRESPASS
APARTMENT,0,1,20,2,12,4,2002,0,0,Winter,BURGLARY
BAR OR TAVERN,0,1,1,0,3,1,2002,0,1,Spring,BATTERY
STREET,0,1,12,0,6,2,2002,0,0,Summer,NARCOTICS
STREET,0,1,3,6,8,3,2002,1,1,Summer,BATTERY
GROCERY FOOD STORE,0,1,20,2,7,3,2002,0,0,Summer,THEFT
RESIDENCE,0,1,17,1,2,1,2002,0,0,Winter,NARCOTICS
STREET,0,1,4,5,3,1,2002,1,1,Spring,NARCOTICS
STREET,0,1,16,0,4,2,2002,0,0,Spring,BATTERY
GROCERY FOOD STORE,0,1,9,6,11,4,2002,1,0,Fall,THEFT
APARTMENT,0,1,13,5,4,2,2002,1,0,Spring,CRIMINAL TRESPASS
SIDEWALK,0,1,14,4,4,2,2002,0,0,Spring,NARCOTICS
DRUG STORE,0,1,13,0,4,2,2002,0,0,Spring,THEFT
STREET,0,1,22,3,4,2,2002,0,1,Spring,NARCOTICS
RESTAURANT,0,1,23,4,1,1,2002,0,1,Winter,ASSAULT
STREET,0,1,14,0,1,1,2002,0,0,Winter,DECEPTIVE PRACTICE
SIDEWALK,0,1,14,2,2,1,2002,0,0,Winter,NARCOTICS
STREET,0,1,19,2,4,2,2002,0,0,Spring,NARCOTICS
VEHICLE NON-COMMERCIAL,0,1,17,6,6,2,2002,1,0,Summer,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,10,3,3,1,2002,0,0,Spring,NARCOTICS
ALLEY,0,1,20,4,7,3,2002,0,0,Summer,NARCOTICS
APARTMENT,1,1,9,3,9,3,2002,0,0,Fall,BATTERY
CHA APARTMENT,0,1,10,0,11,4,2002,0,0,Fall,CRIMINAL TRESPASS
STREET,0,1,22,6,1,1,2002,1,1,Winter,NARCOTICS
PARK PROPERTY,0,1,9,1,4,2,2002,0,0,Spring,NARCOTICS
STREET,0,1,0,1,5,2,2002,0,1,Spring,NARCOTICS
POLICE FACILITY/VEH PARKING LOT,0,1,6,1,8,3,2015,0,0,Summer,NARCOTICS
STREET,0,1,13,4,3,1,2002,0,0,Spring,DECEPTIVE PRACTICE
GROCERY FOOD STORE,0,1,21,4,10,4,2002,0,0,Fall,THEFT
COMMERCIAL / BUSINESS OFFICE,0,1,0,6,9,3,2023,1,1,Fall,OTHER OFFENSE
GROCERY FOOD STORE,0,1,20,6,4,2,2002,1,0,Spring,THEFT
SIDEWALK,0,1,11,2,10,4,2002,0,0,Fall,NARCOTICS
STREET,0,1,20,2,2,1,2002,0,0,Winter,NARCOTICS
STREET,0,1,16,3,5,2,2002,0,0,Spring,NARCOTICS
STREET,0,1,0,4,8,3,2002,0,1,Summer,ASSAULT
RESIDENCE,1,1,1,5,7,3,2002,1,1,Summer,OTHER OFFENSE
STREET,0,1,10,6,10,4,2023,1,0,Fall,NARCOTICS
STREET,0,1,20,3,6,2,2002,0,0,Summer,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,14,3,4,2,2002,0,0,Spring,THEFT
SIDEWALK,0,1,14,0,11,4,2002,0,0,Fall,BATTERY
CHA APARTMENT,1,1,2,4,3,1,2002,0,1,Spring,BATTERY
TAVERN/LIQUOR STORE,0,1,14,0,7,3,2002,0,0,Summer,CRIMINAL TRESPASS
SIDEWALK,0,1,15,6,3,1,2002,1,0,Spring,OTHER OFFENSE
STREET,0,1,2,1,4,2,2002,0,1,Spring,NARCOTICS
STREET,0,1,21,4,5,2,2002,0,0,Spring,OTHER OFFENSE
GROCERY FOOD STORE,0,1,21,5,6,2,2002,1,0,Summer,THEFT
DRUG STORE,0,1,8,6,5,2,2002,1,0,Spring,THEFT
COLLEGE/UNIVERSITY GROUNDS,0,1,10,0,3,1,2002,0,0,Spring,CRIMINAL TRESPASS
AIRPORT/AIRCRAFT,0,1,12,1,6,2,2002,0,0,Summer,THEFT
SIDEWALK,0,1,21,6,12,4,2002,1,0,Winter,NARCOTICS
RESTAURANT,0,1,8,2,1,1,2002,0,0,Winter,OTHER OFFENSE
PARKING LOT / GARAGE (NON RESIDENTIAL),0,1,13,4,11,4,2023,0,0,Fall,THEFT
STREET,0,1,16,5,12,4,2002,1,0,Winter,OTHER OFFENSE
AIRPORT/AIRCRAFT,0,1,12,3,5,2,2002,0,0,Spring,CRIMINAL TRESPASS
PARKING LOT/GARAGE(NON.RESID.),0,1,22,2,1,1,2002,0,1,Winter,CRIMINAL DAMAGE
STREET,0,1,16,3,2,1,2002,0,0,Winter,MOTOR VEHICLE THEFT
RESIDENCE,0,1,22,1,6,2,2002,0,1,Summer,NARCOTICS
SIDEWALK,0,1,19,4,5,2,2002,0,0,Spring,NARCOTICS
SIDEWALK,0,1,16,4,6,2,2023,0,0,Summer,NARCOTICS
APARTMENT,1,1,9,3,9,3,2023,0,0,Fall,BATTERY
GROCERY FOOD STORE,0,1,23,0,2,1,2002,0,1,Winter,THEFT
GAS STATION,0,1,3,5,5,2,2002,1,1,Spring,MOTOR VEHICLE THEFT
CHA HALLWAY/STAIRWELL/ELEVATOR,0,1,23,2,5,2,2002,0,1,Spring,CRIMINAL TRESPASS
CHA PARKING LOT/GROUNDS,0,1,19,0,4,2,2002,0,0,Spring,NARCOTICS
SIDEWALK,0,1,22,4,6,2,2002,0,1,Summer,NARCOTICS
STREET,0,1,11,5,8,3,2002,1,0,Summer,NARCOTICS
SIDEWALK,0,1,15,1,12,4,2002,0,0,Winter,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,9,2,4,2,2002,0,0,Spring,BATTERY
STREET,0,1,10,2,2,1,2002,0,0,Winter,NARCOTICS
SMALL RETAIL STORE,0,1,20,2,1,1,2002,0,0,Winter,DECEPTIVE PRACTICE
HOSPITAL BUILDING/GROUNDS,0,1,20,2,5,2,2002,0,0,Spring,BATTERY
STREET,0,1,12,5,3,1,2002,1,0,Spring,NARCOTICS
STREET,0,1,23,3,1,1,2002,0,1,Winter,NARCOTICS
RESIDENCE,1,1,11,2,1,1,2002,0,0,Winter,BATTERY
RESTAURANT,0,1,2,6,6,2,2002,1,1,Summer,BATTERY
STREET,0,1,22,3,7,3,2002,0,1,Summer,MOTOR VEHICLE THEFT
STREET,0,1,19,5,3,1,2002,1,0,Spring,NARCOTICS
STREET,1,1,4,6,3,1,2002,1,1,Spring,BATTERY
RESIDENCE PORCH/HALLWAY,1,1,1,6,7,3,2002,1,1,Summer,BATTERY
AIRPORT/AIRCRAFT,0,1,9,5,7,3,2002,1,0,Summer,NARCOTICS
STREET,0,1,14,0,8,3,2002,0,0,Summer,BATTERY
"SCHOOL, PUBLIC, GROUNDS",0,1,9,0,9,3,2002,0,0,Fall,CRIMINAL DAMAGE
DEPARTMENT STORE,0,1,15,1,1,1,2002,0,0,Winter,THEFT
RESIDENCE PORCH/HALLWAY,0,1,16,6,11,4,2002,1,0,Fall,THEFT
SIDEWALK,0,1,14,3,8,3,2002,0,0,Summer,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,12,3,3,1,2002,0,0,Spring,ASSAULT
STREET,0,1,3,5,1,1,2002,1,1,Winter,CRIMINAL DAMAGE
STREET,0,1,12,4,6,2,2002,0,0,Summer,THEFT
APARTMENT,1,1,1,0,9,3,2023,0,1,Fall,ASSAULT
STREET,0,1,14,3,9,3,2002,0,0,Fall,NARCOTICS
SIDEWALK,0,1,20,1,10,4,2002,0,0,Fall,NARCOTICS
SIDEWALK,0,1,15,4,10,4,2002,0,0,Fall,NARCOTICS
RESIDENCE,0,1,1,4,4,2,2002,0,1,Spring,CRIMINAL TRESPASS
ALLEY,0,1,19,3,8,3,2002,0,0,Summer,NARCOTICS
RESIDENCE,1,1,0,6,3,1,2002,1,1,Spring,BATTERY
STREET,0,1,22,0,8,3,2002,0,1,Summer,BATTERY
CTA TRAIN,0,1,11,2,9,3,2023,0,0,Fall,DECEPTIVE PRACTICE
STREET,0,1,18,6,6,2,2002,1,0,Summer,NARCOTICS
APARTMENT,1,1,23,2,7,3,2002,0,1,Summer,BATTERY
SIDEWALK,0,1,17,1,4,2,2002,0,0,Spring,NARCOTICS
PARKING LOT / GARAGE (NON RESIDENTIAL),0,1,23,4,11,4,2025,0,1,Fall,CRIMINAL TRESPASS
HOTEL/MOTEL,0,1,9,4,1,1,2002,0,0,Winter,BURGLARY
STREET,0,1,14,2,5,2,2002,0,0,Spring,DECEPTIVE PRACTICE
STREET,0,1,0,3,10,4,2002,0,1,Fall,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,11,3,8,3,2002,0,0,Summer,BURGLARY
OTHER,0,1,21,6,6,2,2002,1,0,Summer,NARCOTICS
CTA PLATFORM,0,1,19,4,3,1,2002,0,0,Spring,DECEPTIVE PRACTICE
STREET,0,1,19,2,7,3,2002,0,0,Summer,NARCOTICS
SIDEWALK,0,1,16,1,1,1,2002,0,0,Winter,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,19,4,1,1,2003,0,0,Winter,ASSAULT
SIDEWALK,0,1,11,6,11,4,2002,1,0,Fall,NARCOTICS
RESIDENCE,1,1,11,0,12,4,2002,0,0,Winter,BATTERY
STREET,0,1,22,5,9,3,2020,1,1,Fall,MOTOR VEHICLE THEFT
STREET,0,1,16,1,1,1,2002,0,0,Winter,BATTERY
APARTMENT,1,1,16,2,12,4,2002,0,0,Winter,BATTERY
STREET,0,1,22,2,10,4,2002,0,1,Fall,MOTOR VEHICLE THEFT
ALLEY,0,1,11,2,1,1,2002,0,0,Winter,NARCOTICS
STREET,0,1,20,4,5,2,2002,0,0,Spring,NARCOTICS
CONSTRUCTION SITE,0,1,18,3,9,3,2002,0,0,Fall,THEFT
STREET,0,1,12,6,12,4,2002,1,0,Winter,MOTOR VEHICLE THEFT
PARKING LOT / GARAGE (NON RESIDENTIAL),0,1,13,4,4,2,2022,0,0,Spring,NARCOTICS
RESTAURANT,0,1,19,3,9,3,2002,0,0,Fall,CRIMINAL DAMAGE
SIDEWALK,0,1,11,2,11,4,2002,0,0,Fall,BATTERY
RESIDENCE,0,1,0,3,8,3,2002,0,1,Summer,NARCOTICS
STREET,0,1,10,2,1,1,2002,0,0,Winter,NARCOTICS
