Primary Type,Description,Location Description,Domestic,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,ArrestInt
WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,0,14,4,9,3,2023,0,0,Fall,1
OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,0,21,4,9,3,2023,0,0,Fall,1
OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,VEHICLE NON-COMMERCIAL,0,20,2,10,4,2023,0,0,Fall,1
BATTERY,SIMPLE,BAR OR TAVERN,0,4,6,3,1,2002,1,1,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE PORCH/HALLWAY,0,12,2,11,4,2002,0,0,Fall,1
BATTERY,SIMPLE,RESIDENCE,1,2,6,3,1,2002,1,1,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,14,6,8,3,2002,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,0,3,7,3,2002,0,1,Summer,1
NARCOTICS,MANUFACTURE / DELIVER - HEROIN (TAN / BROWN TAR),VEHICLE NON-COMMERCIAL,0,15,3,9,3,2021,0,0,Fall,1
CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,0,11,1,7,3,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,10,1,8,3,2002,0,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,5,5,9,3,2002,1,1,Fall,1
NARCOTICS,POSS: CRACK,RESIDENCE PORCH/HALLWAY,0,23,4,7,3,2002,0,1,Summer,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,14,1,3,1,2002,0,0,Spring,1
GAMBLING,GAME/AMUSEMENT DEVICE,TAVERN/LIQUOR STORE,0,20,5,6,2,2002,1,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,12,0,2,1,2002,0,0,Winter,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,PARKING LOT / GARAGE (NON RESIDENTIAL),0,16,2,11,4,2023,0,0,Fall,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,22,4,3,1,2002,0,1,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,9,3,6,2,2002,0,0,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,21,1,1,1,2002,0,0,Winter,1
THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,0,18,5,8,3,2002,1,0,Summer,1
BATTERY,SIMPLE,STREET,1,21,1,5,2,2002,0,0,Spring,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,21,6,3,1,2002,1,0,Spring,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE,0,2,6,3,1,2002,1,1,Spring,1
ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0,9,3,5,2,2002,0,0,Spring,1
BATTERY,SIMPLE,STREET,0,18,0,4,2,2002,0,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),CHA PARKING LOT/GROUNDS,0,10,4,3,1,2002,0,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,4,4,9,3,2002,0,1,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,17,6,9,3,2023,1,0,Fall,1
NARCOTICS,POSS: CRACK,STREET,0,16,2,5,2,2002,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,23,6,7,3,2002,1,1,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,23,3,7,3,2002,0,1,Summer,1
ASSAULT,SIMPLE,RESIDENCE,1,18,6,5,2,2002,1,0,Spring,1
CRIMINAL TRESPASS,TO LAND,CTA PLATFORM,0,17,0,3,1,2002,0,0,Spring,1
OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,PARKING LOT/GARAGE(NON.RESID.),0,11,6,2,1,2002,1,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,20,3,5,2,2002,0,0,Spring,1
NARCOTICS,POSS: CRACK,CHA PARKING LOT/GROUNDS,0,0,5,12,4,2002,1,1,Winter,1
BATTERY,SIMPLE,RESIDENCE,1,22,3,2,1,2002,0,1,Winter,1
NARCOTICS,POSS: CRACK,STREET,0,20,2,2,1,2002,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,6,3,10,4,2002,0,0,Fall,1
BURGLARY,FORCIBLE ENTRY,RESIDENCE,0,7,5,7,3,2002,1,0,Summer,1
BATTERY,SIMPLE,RESIDENCE,1,23,4,2,1,2002,0,1,Winter,1
GAMBLING,GAME/DICE,ALLEY,0,14,3,8,3,2002,0,0,Summer,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,21,3,5,2,2011,0,0,Spring,1
MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),0,0,6,7,3,2002,1,1,Summer,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,1,6,5,12,4,2002,1,0,Winter,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,16,4,3,1,2002,0,0,Spring,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,11,4,9,3,2002,0,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,"SCHOOL, PUBLIC, BUILDING",0,11,4,5,2,2002,0,0,Spring,1
THEFT,$500 AND UNDER,GROCERY FOOD STORE,0,17,1,4,2,2002,0,0,Spring,1
ASSAULT,SIMPLE,GROCERY FOOD STORE,0,11,6,8,3,2002,1,0,Summer,1
LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,SIDEWALK,0,21,4,6,2,2002,0,0,Summer,1
ARSON,AGGRAVATED,APARTMENT,1,18,6,9,3,2023,1,0,Fall,1
ROBBERY,ARMED - HANDGUN,STREET,0,19,0,11,4,2023,0,0,Fall,1
THEFT,$500 AND UNDER,GROCERY FOOD STORE,0,6,3,3,1,2002,0,0,Spring,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,1,6,8,3,2005,1,1,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,19,5,10,4,2002,1,0,Fall,1
HOMICIDE,FIRST DEGREE MURDER,AUTO,0,23,6,9,3,2007,1,1,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE,0,23,6,7,3,2002,1,1,Summer,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,11,6,8,3,2002,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,15,6,1,1,2002,1,0,Winter,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,16,0,3,1,2002,0,0,Spring,1
BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,1,16,3,8,3,2002,0,0,Summer,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,12,3,8,3,2002,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,14,1,7,3,2002,0,0,Summer,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,0,13,2,2,1,2002,0,0,Winter,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,1,6,9,3,2002,1,1,Fall,1
NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,STREET,0,21,4,6,2,2002,0,0,Summer,1
LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,STREET,0,21,4,6,2,2002,0,0,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,13,4,1,1,2002,0,0,Winter,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,20,5,5,2,2002,1,0,Spring,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,12,2,12,4,2023,0,0,Winter,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,12,6,2,1,2002,1,0,Winter,1
THEFT,$500 AND UNDER,STREET,0,22,1,4,2,2002,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,16,4,3,1,2002,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,OTHER,0,8,2,1,1,2002,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,20,0,6,2,2002,0,0,Summer,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,20,4,8,3,2002,0,0,Summer,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,0,15,3,5,2,2002,0,0,Spring,1
BATTERY,SIMPLE,APARTMENT,1,18,0,12,4,2002,0,0,Winter,1
THEFT,$500 AND UNDER,STREET,0,8,5,9,3,2002,1,0,Fall,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,CHA PARKING LOT/GROUNDS,0,20,3,7,3,2002,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,18,4,8,3,2002,0,0,Summer,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA APARTMENT,0,8,0,1,1,2002,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,0,9,3,2002,0,1,Fall,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,7,5,4,2,2002,1,0,Spring,1
OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,0,19,5,10,4,2002,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,19,3,2,1,2002,0,0,Winter,1
NARCOTICS,MANU/DELIVER:COCAINE,SIDEWALK,0,19,6,12,4,2015,1,0,Winter,1
CRIMINAL TRESPASS,TO VEHICLE,STREET,0,13,5,8,3,2002,1,0,Summer,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,15,5,8,3,2002,1,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,11,1,4,2,2002,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,CURRENCY EXCHANGE,0,20,3,1,1,2003,0,0,Winter,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,11,4,5,2,2002,0,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,20,3,4,2,2002,0,0,Spring,1
THEFT,$500 AND UNDER,GAS STATION,0,0,5,5,2,2002,1,1,Spring,1
GAMBLING,GAME/DICE,ALLEY,0,21,0,7,3,2002,0,0,Summer,1
OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,STREET,1,1,3,2,1,2002,0,1,Winter,1
MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),0,22,5,3,1,2002,1,1,Spring,1
THEFT,$500 AND UNDER,DRUG STORE,0,10,3,1,1,2002,0,0,Winter,1
THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",0,11,1,9,3,2002,0,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,22,6,4,2,2002,1,1,Spring,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,19,1,10,4,2002,0,0,Fall,1
BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,0,1,1,2,1,2002,0,1,Winter,1
DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,0,19,1,4,2,2002,0,0,Spring,1
OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,RESIDENCE,0,21,1,4,2,2023,0,0,Spring,1
ROBBERY,STRONGARM - NO WEAPON,APARTMENT,0,8,4,6,2,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,15,6,11,4,2002,1,0,Fall,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,19,1,5,2,2002,0,0,Spring,1
ROBBERY,ATTEMPT: ARMED-HANDGUN,DRUG STORE,0,3,2,7,3,2002,0,1,Summer,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,13,4,8,3,2002,0,0,Summer,1
LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN/LIQUOR STORE,0,0,6,3,1,2002,1,1,Spring,1
ASSAULT,AGGRAVATED: OTHER DANG WEAPON,DRUG STORE,0,20,1,4,2,2002,0,0,Spring,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,9,4,3,1,2002,0,0,Spring,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,12,0,3,1,2002,0,0,Spring,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,8,0,7,3,2002,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,22,3,1,1,2002,0,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,12,1,5,2,2002,0,0,Spring,1
BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,10,4,5,2,2002,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA PLATFORM,0,23,4,3,1,2002,0,1,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,1,23,3,6,2,2002,0,1,Summer,1
NARCOTICS,POSS: CRACK,ALLEY,0,15,2,4,2,2002,0,0,Spring,1
THEFT,$500 AND UNDER,OTHER,0,13,0,4,2,2002,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,23,5,11,4,2002,1,1,Fall,1
BATTERY,SIMPLE,OTHER COMMERCIAL TRANSPORTATION,0,0,2,4,2,2002,0,1,Spring,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,OTHER,0,23,3,8,3,2002,0,1,Summer,1
ROBBERY,AGGRAVATED,RESTAURANT,0,19,3,1,1,2002,0,0,Winter,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,13,3,1,1,2002,0,0,Winter,1
OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,PARKING LOT/GARAGE(NON.RESID.),0,11,5,4,2,2002,1,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,7,2,6,2,2002,0,0,Summer,1
CRIMINAL TRESPASS,TO VEHICLE,STREET,0,13,5,1,1,2002,1,0,Winter,1
NARCOTICS,POSS: CRACK,ALLEY,0,15,5,2,1,2002,1,0,Winter,1
BATTERY,SIMPLE,RESIDENCE,1,17,6,4,2,2002,1,0,Spring,1
BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,VEHICLE NON-COMMERCIAL,0,8,1,7,3,2002,0,0,Summer,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,19,4,6,2,2002,0,0,Summer,1
ASSAULT,SIMPLE,RESIDENCE,0,2,1,9,3,2002,0,1,Fall,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,0,19,0,12,4,2002,0,0,Winter,1
NARCOTICS,POSS: CRACK,STREET,0,11,0,8,3,2002,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,12,5,7,3,2002,1,0,Summer,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,0,18,0,11,4,2002,0,0,Fall,1
OTHER OFFENSE,OTHER CRIME AGAINST PERSON,COMMERCIAL / BUSINESS OFFICE,0,13,1,6,2,2002,0,0,Summer,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,3,6,8,3,2021,1,1,Summer,1
DECEPTIVE PRACTICE,POSS. KEYS OR DEV.TO COIN MACH,CHA APARTMENT,0,9,4,2,1,2002,0,0,Winter,1
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,0,21,2,4,2,2002,0,0,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,1,1,6,6,2,2002,1,1,Summer,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,18,4,2,1,2002,0,0,Winter,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,19,4,8,3,2002,0,0,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,7,2,3,1,2002,0,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,4,0,6,2,2002,0,1,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,2,4,9,3,2002,0,1,Fall,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,1,18,3,7,3,2002,0,0,Summer,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,0,19,2,4,2,2002,0,0,Spring,1
THEFT,$500 AND UNDER,GAS STATION,0,3,3,1,1,2002,0,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,0,6,2,2002,0,0,Summer,1
HOMICIDE,FIRST DEGREE MURDER,AUTO,0,16,2,7,3,2020,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,0,10,4,2002,0,1,Fall,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,ALLEY,0,11,5,6,2,2002,1,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,13,1,10,4,2002,0,0,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,0,0,5,2,1,2002,1,1,Winter,1
BATTERY,AGGRAVATED DOMESTIC BATTERY,APARTMENT,1,4,2,12,4,2002,0,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,11,5,4,2,2002,1,0,Spring,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,10,4,10,4,2023,0,0,Fall,1
NARCOTICS,POSS: CRACK,STREET,0,23,6,3,1,2002,1,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,14,5,11,4,2002,1,0,Fall,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,20,2,8,3,2002,0,0,Summer,1
CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),0,22,6,4,2,2002,1,1,Spring,1
BATTERY,SIMPLE,SIDEWALK,1,19,6,1,1,2002,1,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,0,17,1,9,3,2002,0,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,12,2,1,1,2002,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,7,4,8,3,2002,0,0,Summer,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,22,3,9,3,2002,0,1,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,13,3,3,1,2002,0,0,Spring,1
NARCOTICS,POSS: CRACK,CHA PARKING LOT/GROUNDS,0,22,5,8,3,2002,1,1,Summer,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,CHA PARKING LOT/GROUNDS,0,18,2,10,4,2002,0,0,Fall,1
BATTERY,SIMPLE,APARTMENT,1,22,2,3,1,2002,0,1,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,13,4,2,1,2002,0,0,Winter,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,SIDEWALK,0,17,4,8,3,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,17,3,6,2,2002,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,15,2,11,4,2002,0,0,Fall,1
NARCOTICS,POSS: CRACK,ALLEY,0,10,5,1,1,2002,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,0,6,2,2002,0,1,Summer,1
BATTERY,SIMPLE,APARTMENT,1,5,4,3,1,2002,0,1,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA PARKING LOT/GROUNDS,0,12,5,11,4,2002,1,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,8,0,10,4,2023,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,20,1,6,2,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,11,6,9,3,2002,1,0,Fall,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,12,2,12,4,2002,0,0,Winter,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,18,1,3,1,2002,0,0,Spring,1
NARCOTICS,POSSESS - COCAINE,APARTMENT,0,12,4,1,1,2023,0,0,Winter,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,17,0,5,2,2002,0,0,Spring,1
BATTERY,SIMPLE,APARTMENT,0,2,4,2,1,2002,0,1,Winter,1
NARCOTICS,POSS: CRACK,ALLEY,0,20,3,2,1,2002,0,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,0,1,3,10,4,2025,0,1,Fall,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,3,1,6,2,2010,0,1,Summer,1
NARCOTICS,POSS: COCAINE,STREET,0,2,6,10,4,2002,1,1,Fall,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,8,3,3,1,2002,0,0,Spring,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,22,4,7,3,2002,0,1,Summer,1
ROBBERY,AGGRAVATED VEHICULAR HIJACKING,POLICE FACILITY / VEHICLE PARKING LOT,0,20,0,10,4,2023,0,0,Fall,1
BATTERY,SIMPLE,RESTAURANT,0,22,1,10,4,2023,0,1,Fall,1
BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,0,8,3,12,4,2002,0,0,Winter,1
NARCOTICS,POSS: PCP,STREET,0,0,3,6,2,2002,0,1,Summer,1
THEFT,$500 AND UNDER,GROCERY FOOD STORE,0,22,1,5,2,2002,0,1,Spring,1
BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,1,12,5,4,2,2002,1,0,Spring,1
NARCOTICS,POSS: CRACK,PARK PROPERTY,0,14,5,8,3,2002,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,10,2,3,1,2002,0,0,Spring,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,11,4,11,4,2002,0,0,Fall,1
ROBBERY,STRONG ARM - NO WEAPON,STREET,0,12,2,9,3,2023,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,0,5,7,3,2002,1,1,Summer,1
GAMBLING,GAME/AMUSEMENT DEVICE,TAVERN/LIQUOR STORE,0,19,0,3,1,2002,0,0,Spring,1
BATTERY,SIMPLE,CTA TRAIN,0,22,2,1,1,2002,0,1,Winter,1
NARCOTICS,POSS: CRACK,CHA PARKING LOT/GROUNDS,0,19,6,4,2,2002,1,0,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,0,17,1,5,2,2002,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,15,1,8,3,2002,0,0,Summer,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,6,5,11,4,2002,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,20,1,6,2,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,GAS STATION,0,19,0,3,1,2002,0,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,21,3,2,1,2002,0,0,Winter,1
OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,0,8,5,9,3,2002,1,0,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,21,1,8,3,2002,0,0,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,20,3,3,1,2002,0,0,Spring,1
